epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
369.0,6.0,140.22781,0.0,0.0031481371,0.9830922,0.0031481371,-0.044870958,-0.044870958,-1.5393827,0.11132935,0.0,30.0,1.0
369.0,7.0,135.49791,0.0,0.17637241,0.98795885,0.17637241,-0.044617116,-0.044617116,-0.291785,0.111592345,0.0,35.0,1.0
369.0,8.0,125.170784,0.0,0.261021,0.99604607,0.261021,-0.04447771,-0.04447771,-0.39783478,0.11156687,0.0,40.0,1.0
369.0,9.0,110.75716,0.0,0.12180259,0.99991363,0.12180259,-0.044436984,-0.044436984,-0.22857982,0.111542076,0.0,45.0,1.0
369.0,10.0,95.04866,0.0,0.23294275,0.99013853,0.23294275,-0.044420086,-0.044420086,-0.3628192,0.11154406,0.0,50.0,1.0
369.0,11.0,80.249435,0.0,0.015230265,0.9605533,0.015230265,-0.044442363,-0.044442363,-0.5439045,0.11154847,0.0,55.0,1.0
369.0,12.0,67.04846,0.0,0.011574404,0.90775853,0.011574404,-0.044445932,-0.044445932,-0.6704809,0.1115706,1.0,0.0,1.0
369.0,13.0,55.50421,0.0,0.42186484,0.8287643,0.42186484,-0.04445983,-0.04445983,-0.5828711,0.11158146,1.0,5.0,1.0
369.0,14.0,45.59934,0.0,0.028487021,0.7213512,0.028487021,-0.044526618,-0.044526618,-0.32924217,0.11158714,1.0,10.0,1.0
369.0,15.0,39.0,0.0,0.0095933,-15.0,0.0095933,-0.04452549,-0.04452549,-0.768283,0.111619055,1.0,15.0,1.0
370.0,0.0,159.4444,0.0,0.15023464,0.9575198,0.15023464,-0.044300016,-0.044300016,-0.25984132,0.11143808,0.0,0.0,1.0
370.0,1.0,157.28516,0.0,0.010074562,0.96078706,0.010074562,-0.04431904,-0.04431904,-0.74229443,0.111437574,0.0,5.0,1.0
370.0,2.0,155.44044,0.0,0.024275597,0.96350807,0.024275597,-0.044315204,-0.044315204,-0.37447262,0.11144902,0.0,10.0,1.0
370.0,3.0,154.1384,0.0,0.0059287827,0.9653881,0.0059287827,-0.044316348,-0.044316348,-1.0623386,0.11144985,0.0,15.0,1.0
370.0,4.0,153.37929,0.0,0.0067322208,0.9664682,0.0067322208,-0.044316303,-0.044316303,-0.9788885,0.11145143,0.0,20.0,1.0
370.0,5.0,152.60251,0.0,0.09177143,0.9675611,0.09177143,-0.044316683,-0.044316683,-0.20464855,0.11145145,0.0,25.0,1.0
370.0,6.0,150.08206,0.0,0.025465269,0.97101825,0.025465269,-0.044327218,-0.044327218,-0.36028337,0.11145051,0.0,30.0,1.0
370.0,7.0,144.04665,0.0,0.18840064,0.97870356,0.18840064,-0.044328462,-0.044328462,-0.30662823,0.11145752,0.0,35.0,1.0
370.0,8.0,134.38931,0.0,0.25755766,0.9890014,0.25755766,-0.044352468,-0.044352468,-0.3934195,0.11146177,0.0,40.0,1.0
370.0,9.0,124.506424,0.0,0.7182741,0.9964314,0.7182741,-0.04438305,-0.04438305,-0.85861576,0.111478776,0.0,45.0,1.0
370.0,10.0,118.31672,0.0,0.05829492,0.99912155,0.05829492,-0.04445951,-0.04445951,-0.21025658,0.11148919,0.0,50.0,1.0
370.0,11.0,117.58707,0.0,1.6376526,0.99932456,1.6376526,-0.044431753,-0.044431753,-1.4330552,0.1115333,0.0,55.0,1.0
370.0,12.0,119.61272,0.0,0.45697162,0.9986992,0.45697162,-0.04459046,-0.04459046,-0.61979127,0.111490354,1.0,0.0,1.0
370.0,13.0,120.64161,0.0,0.003060185,0.998309,0.003060185,-0.04454425,-0.04454425,-1.5644653,0.111557335,1.0,5.0,1.0
370.0,14.0,117.01707,0.0,1.0117394,0.99946535,1.0117394,-0.044456523,-0.044456523,-1.0758301,0.1115551,1.0,10.0,1.0
370.0,15.0,105.40194,0.0,0.012189482,0.9985188,0.012189482,-0.04453182,-0.04453182,-0.64491475,0.111505404,1.0,15.0,1.0
370.0,16.0,87.49848,0.0,0.013057759,0.9781232,0.013057759,-0.04447328,-0.04447328,-0.61237675,0.111559376,1.0,20.0,1.0
370.0,17.0,77.37696,0.0,0.04199296,0.9516186,0.04199296,-0.04445439,-0.04445439,-0.24807215,0.11156152,1.0,25.0,1.0
370.0,18.0,65.96957,0.0,0.06350503,0.90191764,0.06350503,-0.04445934,-0.04445934,-0.20510995,0.11156498,1.0,30.0,1.0
370.0,19.0,54.321148,0.0,0.17701815,0.8182408,0.17701815,-0.044476908,-0.044476908,-0.29257601,0.111575305,1.0,35.0,1.0
370.0,20.0,44.044357,0.0,0.21441734,0.699745,0.21441734,-0.04451095,-0.04451095,-0.33963752,0.1115887,1.0,40.0,1.0
370.0,21.0,39.0,0.0,1.9526329,-15.0,1.9526329,-0.044541217,-0.044541217,-1.5790453,0.11160685,1.0,45.0,1.0
371.0,0.0,138.61588,0.0,0.08815943,0.9848244,0.08815943,-0.0443642,-0.0443642,-0.20299035,0.111476906,0.0,0.0,1.0
371.0,1.0,142.29172,0.0,2.3787916,0.9807687,2.3787916,-0.044366565,-0.044366565,-1.7517341,0.111467555,0.0,5.0,1.0
371.0,2.0,143.04253,0.0,0.04252045,0.97989506,0.04252045,-0.044624057,-0.044624057,-0.24593091,0.111406386,0.0,10.0,1.0
371.0,3.0,141.23419,0.0,0.012424115,0.98197377,0.012424115,-0.04449332,-0.04449332,-0.63581514,0.111535385,0.0,15.0,1.0
371.0,4.0,137.111,0.0,0.53195405,0.98637366,0.53195405,-0.044409923,-0.044409923,-0.6938299,0.11151541,0.0,20.0,1.0
371.0,5.0,130.5049,0.0,0.09451122,0.9923376,0.09451122,-0.044433862,-0.044433862,-0.20614904,0.11148405,0.0,25.0,1.0
371.0,6.0,121.35578,0.0,0.0016773131,0.99801034,0.0016773131,-0.0444072,-0.0444072,-2.1218393,0.11150813,0.0,30.0,1.0
371.0,7.0,110.32255,0.0,0.14862408,0.9998652,0.14862408,-0.044389088,-0.044389088,-0.258016,0.11151206,0.0,35.0,1.0
371.0,8.0,98.587036,0.0,0.20096159,0.9939444,0.20096159,-0.04440799,-0.04440799,-0.3225212,0.11151388,0.0,40.0,1.0
371.0,9.0,87.36658,0.0,0.17230368,0.9778605,0.17230368,-0.044436947,-0.044436947,-0.28667206,0.111529194,0.0,45.0,1.0
371.0,10.0,77.620094,0.0,0.011399411,0.9524232,0.011399411,-0.044459708,-0.044459708,-0.67805874,0.111549094,0.0,50.0,1.0
371.0,11.0,69.74504,0.0,0.6415925,0.9212154,0.6415925,-0.04446192,-0.04446192,-0.7940285,0.11156702,0.0,55.0,1.0
371.0,12.0,63.317856,0.0,0.12752163,0.88635504,0.12752163,-0.044541452,-0.044541452,-0.23454338,0.111563064,1.0,0.0,1.0
371.0,13.0,57.60636,0.0,0.030365847,0.846194,0.030365847,-0.04453417,-0.04453417,-0.31314504,0.11159912,1.0,5.0,1.0
371.0,14.0,51.768795,0.0,0.004806997,0.7936197,0.004806997,-0.044520497,-0.044520497,-1.2087077,0.111600935,1.0,10.0,1.0
371.0,15.0,45.048462,0.0,0.0030699421,0.71387225,0.0030699421,-0.044515822,-0.044515822,-1.5616889,0.11159929,1.0,15.0,1.0
371.0,16.0,39.0,0.0,1.0241591,-15.0,1.0241591,-0.044519205,-0.044519205,-1.0842376,0.11160118,1.0,20.0,1.0
372.0,0.0,147.90996,0.0,0.014701563,0.97388387,0.014701563,-0.04433471,-0.04433471,-0.5592727,0.11145504,0.0,0.0,1.0
372.0,1.0,148.01898,0.0,0.74979526,0.97374266,0.74979526,-0.04433402,-0.04433402,-0.88400835,0.11145432,0.0,5.0,1.0
372.0,2.0,148.04793,0.0,0.25117344,0.9737051,0.25117344,-0.04566052,-0.04566052,-0.38675815,0.11005802,0.0,10.0,1.0
372.0,3.0,147.97917,0.0,0.13025597,0.9737943,0.13025597,-0.04565071,-0.04565071,-0.23747665,0.1100977,0.0,15.0,1.0
372.0,4.0,147.52487,0.0,0.31050858,0.97438055,0.31050858,-0.045626093,-0.045626093,-0.4591768,0.11009888,0.0,20.0,1.0
372.0,5.0,146.06624,0.0,0.9957034,0.9762296,0.9957034,-0.045633327,-0.045633327,-1.0686424,0.11008836,0.0,25.0,1.0
372.0,6.0,142.70825,0.0,0.5276811,0.9802858,0.5276811,-0.045716703,-0.045716703,-0.69237554,0.11007443,0.0,30.0,1.0
372.0,7.0,136.67114,0.0,0.053419076,0.9868138,0.053419076,-0.045713056,-0.045713056,-0.21648282,0.11011718,0.0,35.0,1.0
372.0,8.0,127.69617,0.0,0.001962216,0.99442303,0.001962216,-0.045657557,-0.045657557,-1.9640645,0.11013633,0.0,40.0,1.0
372.0,9.0,116.53485,0.0,0.5632432,0.99957204,0.5632432,-0.04562974,-0.04562974,-0.72597075,0.11012822,0.0,45.0,1.0
372.0,10.0,104.447815,0.0,0.015270195,0.99807805,0.015270195,-0.045691952,-0.045691952,-0.5404781,0.11011658,0.0,50.0,1.0
372.0,11.0,92.56465,0.0,2.0047195,0.98680633,2.0047195,-0.045677595,-0.045677595,-1.6066227,0.11015832,0.0,55.0,1.0
372.0,12.0,81.26712,0.0,0.0880099,0.96343154,0.0880099,-0.045903593,-0.045903593,-0.20249641,0.110120244,1.0,0.0,1.0
372.0,13.0,70.569954,0.0,0.0020852413,0.92502487,0.0020852413,-0.045819275,-0.045819275,-1.905301,0.1102342,1.0,5.0,1.0
372.0,14.0,60.27331,0.0,0.14154842,0.86616737,0.14154842,-0.045762826,-0.045762826,-0.2502067,0.11022821,1.0,10.0,1.0
372.0,15.0,50.031837,0.0,0.53748155,0.775229,0.53748155,-0.045763116,-0.045763116,-0.7018888,0.11021473,1.0,15.0,1.0
372.0,16.0,41.12567,0.0,0.022432616,0.654729,0.022432616,-0.04582257,-0.04582257,-0.39689922,0.11021291,1.0,20.0,1.0
372.0,17.0,39.0,0.0,0.10558564,-15.0,0.10558564,-0.045802604,-0.045802604,-0.21382833,0.11024332,1.0,25.0,1.0
373.0,0.0,150.14925,0.0,0.6244627,0.9709279,0.6244627,-0.04558067,-0.04558067,-0.7815765,0.11007823,0.0,0.0,1.0
373.0,1.0,154.07153,0.0,0.1797249,0.9654837,0.1797249,-0.045644253,-0.045644253,-0.2964676,0.11006211,0.0,5.0,1.0
373.0,2.0,155.28485,0.0,0.066871986,0.96373457,0.066871986,-0.045627497,-0.045627497,-0.202097,0.110088006,0.0,10.0,1.0
373.0,3.0,153.74765,0.0,0.2145142,0.9659456,0.2145142,-0.045600165,-0.045600165,-0.34046984,0.11008301,0.0,15.0,1.0
373.0,4.0,149.76396,0.0,0.07976433,0.97144467,0.07976433,-0.045603666,-0.045603666,-0.20006704,0.11007333,0.0,20.0,1.0
373.0,5.0,143.75221,0.0,0.0080339955,0.97905564,0.0080339955,-0.045595646,-0.045595646,-0.8670423,0.11008187,0.0,25.0,1.0
373.0,6.0,136.51564,0.0,0.035553515,0.986968,0.035553515,-0.045588247,-0.045588247,-0.27663267,0.110087365,0.0,30.0,1.0
373.0,7.0,129.05988,0.0,0.01966059,0.99344623,0.01966059,-0.04559441,-0.04559441,-0.4419908,0.1100924,0.0,35.0,1.0
373.0,8.0,121.982956,0.0,0.0016773131,0.99772966,0.0016773131,-0.04560365,-0.04560365,-2.1186543,0.110102326,0.0,40.0,1.0
373.0,9.0,114.678825,0.0,0.01175153,0.9998742,0.01175153,-0.045613334,-0.045613334,-0.6606114,0.11011203,0.0,45.0,1.0
373.0,10.0,106.373856,0.0,0.066493005,0.9989056,0.066493005,-0.045626692,-0.045626692,-0.20233858,0.11012084,0.0,50.0,1.0
373.0,11.0,96.9684,0.0,0.0016773131,0.9923347,0.0016773131,-0.045648232,-0.045648232,-2.1184273,0.11013086,0.0,55.0,1.0
373.0,12.0,87.76109,0.0,0.05360041,0.97864026,0.05360041,-0.04566175,-0.04566175,-0.21626234,0.1101462,1.0,0.0,1.0
373.0,13.0,80.30057,0.0,0.81764746,0.9607014,0.81764746,-0.04568314,-0.04568314,-0.94057524,0.11015575,1.0,5.0,1.0
373.0,14.0,76.042725,0.0,0.1341305,0.9470364,0.1341305,-0.045788486,-0.045788486,-0.24183327,0.11015233,1.0,10.0,1.0
373.0,15.0,76.356895,0.0,0.01205846,0.94814116,0.01205846,-0.04577285,-0.04577285,-0.6476892,0.1101979,1.0,15.0,1.0
373.0,16.0,79.280174,0.0,0.064623095,0.95767534,0.064623095,-0.045743573,-0.045743573,-0.20347631,0.11019417,1.0,20.0,1.0
373.0,17.0,74.03957,0.0,0.09236877,0.9396037,0.09236877,-0.045732286,-0.045732286,-0.20469815,0.11017754,1.0,25.0,1.0
373.0,18.0,65.939865,0.0,0.73669267,0.901753,0.73669267,-0.045737173,-0.045737173,-0.8770162,0.11017346,1.0,30.0,1.0
373.0,19.0,56.68372,0.0,0.07724678,0.83873695,0.07724678,-0.04582248,-0.04582248,-0.19987065,0.11016896,1.0,35.0,1.0
373.0,20.0,47.975323,0.0,0.008750749,0.7515545,0.008750749,-0.045802336,-0.045802336,-0.81686175,0.11021559,1.0,40.0,1.0
373.0,21.0,41.58303,0.0,0.055856507,0.662198,0.055856507,-0.045785982,-0.045785982,-0.21263564,0.11022125,1.0,45.0,1.0
373.0,22.0,39.0609,0.0,0.44360587,-15.0,0.44360587,-0.045788955,-0.045788955,-0.60809326,0.110221356,1.0,50.0,1.0
374.0,0.0,156.21362,0.0,0.0146931885,0.9623757,0.0146931885,-0.045557845,-0.045557845,-0.5572256,0.110057235,0.0,0.0,1.0
374.0,1.0,153.39737,0.0,0.024553085,0.96644264,0.024553085,-0.045559406,-0.045559406,-0.3691718,0.11005973,0.0,5.0,1.0
374.0,2.0,150.65459,0.0,0.0016773131,0.9702451,0.0016773131,-0.045563918,-0.045563918,-2.1188426,0.11006443,0.0,10.0,1.0
374.0,3.0,150.47131,0.0,0.0063484684,0.97049344,0.0063484684,-0.04556621,-0.04556621,-1.013997,0.110070184,0.0,15.0,1.0
374.0,4.0,155.32556,0.0,0.03423881,0.9636753,0.03423881,-0.04556762,-0.04556762,-0.2844199,0.1100713,0.0,20.0,1.0
374.0,5.0,165.09282,0.0,0.018420303,0.94858104,0.018420303,-0.045566555,-0.045566555,-0.46586138,0.11006561,0.0,25.0,1.0
374.0,6.0,174.12373,0.0,0.024804547,0.93324375,0.024804547,-0.045554906,-0.045554906,-0.36614645,0.11005382,0.0,30.0,1.0
374.0,7.0,175.92291,0.0,0.039774764,0.93005157,0.039774764,-0.04554095,-0.04554095,-0.25575244,0.11005476,0.0,35.0,1.0
374.0,8.0,167.6528,0.0,0.05027481,0.9443565,0.05027481,-0.045534194,-0.045534194,-0.22276759,0.11005437,0.0,40.0,1.0
374.0,9.0,154.25583,0.0,0.023708345,0.96522,0.023708345,-0.04554031,-0.04554031,-0.3798046,0.11005303,0.0,45.0,1.0
374.0,10.0,142.19594,0.0,0.2798705,0.98087907,0.2798705,-0.045553308,-0.045553308,-0.42210692,0.1100622,0.0,50.0,1.0
374.0,11.0,135.51476,0.0,0.05527548,0.9879427,0.05527548,-0.04559914,-0.04559914,-0.21350396,0.11007907,0.0,55.0,1.0
374.0,12.0,133.10701,0.0,0.009865955,0.99015826,0.009865955,-0.045605168,-0.045605168,-0.7508114,0.11010672,1.0,0.0,1.0
374.0,13.0,132.60768,0.0,0.010677102,0.9905942,0.010677102,-0.045602776,-0.045602776,-0.70907575,0.11010963,1.0,5.0,1.0
374.0,14.0,131.62361,0.0,0.0110985655,0.99142885,0.0110985655,-0.0456023,-0.0456023,-0.6892251,0.11010508,1.0,10.0,1.0
374.0,15.0,127.8049,0.0,0.5315358,0.9943477,0.5315358,-0.045603946,-0.045603946,-0.6958598,0.11010144,1.0,15.0,1.0
374.0,16.0,122.39246,0.0,0.052181024,0.9975372,0.052181024,-0.045667563,-0.045667563,-0.21881324,0.11009366,1.0,20.0,1.0
374.0,17.0,124.26465,0.0,0.18794309,0.99656725,0.18794309,-0.045655407,-0.045655407,-0.3068472,0.11012851,1.0,25.0,1.0
374.0,18.0,120.26857,0.0,3.2195425,0.998456,3.2195425,-0.045657568,-0.045657568,-2.0438588,0.1101197,1.0,30.0,1.0
374.0,19.0,112.317345,0.0,0.52918893,0.9999989,0.52918893,-0.045990232,-0.045990232,-0.6943883,0.110037886,1.0,35.0,1.0
374.0,20.0,102.252914,0.0,0.86958385,0.9968258,0.86958385,-0.045891356,-0.045891356,-0.98013306,0.11021035,1.0,40.0,1.0
374.0,21.0,91.809654,0.0,4.217901,0.98567814,4.217901,-0.04586841,-0.04586841,-2.3207493,0.11020331,1.0,45.0,1.0
374.0,22.0,82.77762,0.0,0.06808909,0.9674429,0.06808909,-0.046165843,-0.046165843,-0.2014718,0.11011415,1.0,50.0,1.0
374.0,23.0,76.027756,0.0,0.003318696,0.94698334,0.003318696,-0.04595638,-0.04595638,-1.4929607,0.110313594,1.0,55.0,1.0
374.0,24.0,69.83329,0.0,0.9156012,0.9216296,0.9156012,-0.04580768,-0.04580768,-1.0132885,0.110279605,2.0,0.0,1.0
374.0,25.0,61.916626,0.0,0.062070034,0.87738913,0.062070034,-0.045857,-0.045857,-0.20536065,0.11021873,2.0,5.0,1.0
374.0,26.0,51.224724,0.0,0.84719396,0.7880088,0.84719396,-0.045795586,-0.045795586,-0.9632105,0.110248625,2.0,10.0,1.0
374.0,27.0,41.180626,0.0,0.06270771,0.65563506,0.06270771,-0.04586711,-0.04586711,-0.20484042,0.11022328,2.0,15.0,1.0
374.0,28.0,39.0,0.0,0.09028734,-15.0,0.09028734,-0.04582416,-0.04582416,-0.20362103,0.110262446,2.0,20.0,1.0
375.0,0.0,165.10132,0.0,0.003762927,0.9485672,0.003762927,-0.045548707,-0.045548707,-1.3925551,0.110053316,0.0,0.0,1.0
375.0,1.0,163.0175,0.0,0.14048466,0.9519285,0.14048466,-0.04554539,-0.04554539,-0.24882507,0.110056564,0.0,5.0,1.0
375.0,2.0,160.70036,0.0,0.0042763324,0.95558,0.0042763324,-0.045560397,-0.045560397,-1.2933133,0.11004686,0.0,10.0,1.0
375.0,3.0,157.59096,0.0,0.044995297,0.96032965,0.044995297,-0.045555804,-0.045555804,-0.2365793,0.11005965,0.0,15.0,1.0
375.0,4.0,152.8517,0.0,0.043999348,0.9672119,0.043999348,-0.045559227,-0.045559227,-0.23975885,0.1100623,0.0,20.0,1.0
375.0,5.0,146.47519,0.0,4.8335114,0.97571635,4.8335114,-0.04556576,-0.04556576,-2.4656644,0.11006943,0.0,25.0,1.0
375.0,6.0,140.21475,0.0,0.011256422,0.9831065,0.011256422,-0.04605794,-0.04605794,-0.68116325,0.109922886,0.0,30.0,1.0
375.0,7.0,135.6541,0.0,1.1191877,0.9878089,1.1191877,-0.045836665,-0.045836665,-1.1501625,0.11019628,0.0,35.0,1.0
375.0,8.0,132.28848,0.0,0.79775643,0.9908685,0.79775643,-0.045825105,-0.045825105,-0.9256813,0.11015793,0.0,40.0,1.0
375.0,9.0,127.204475,0.0,0.031384412,0.99475825,0.031384412,-0.045793533,-0.045793533,-0.30352092,0.110173576,0.0,45.0,1.0
375.0,10.0,118.47673,0.0,2.7738023,0.9990736,2.7738023,-0.045691885,-0.045691885,-1.9001434,0.11018591,0.0,50.0,1.0
375.0,11.0,106.09007,0.0,0.00418471,0.9987991,0.00418471,-0.045947358,-0.045947358,-1.3086903,0.11008582,0.0,55.0,1.0
375.0,12.0,91.71354,0.0,2.0215094,0.9855305,2.0215094,-0.04580447,-0.04580447,-1.614351,0.110234514,1.0,0.0,1.0
375.0,13.0,76.90953,0.0,0.2519622,0.9500457,0.2519622,-0.045945454,-0.045945454,-0.38806844,0.11017284,1.0,5.0,1.0
375.0,14.0,62.76983,0.0,0.63495827,0.8829123,0.63495827,-0.04585928,-0.04585928,-0.7914692,0.11026726,1.0,10.0,1.0
375.0,15.0,50.056473,0.0,0.00886501,0.7754997,0.00886501,-0.045859408,-0.045859408,-0.80937356,0.110249296,1.0,15.0,1.0
375.0,16.0,40.680023,0.0,0.012844546,0.647293,0.012844546,-0.045799498,-0.045799498,-0.6174942,0.11026694,1.0,20.0,1.0
375.0,17.0,39.0,0.0,2.3325808,-15.0,2.3325808,-0.045775432,-0.045775432,-1.7402785,0.11025302,1.0,25.0,1.0
376.0,0.0,156.03963,0.0,0.002624376,0.9626316,0.002624376,-0.045557763,-0.045557763,-1.6952208,0.110049896,0.0,0.0,1.0
376.0,1.0,158.06793,0.0,1.0097862,0.95961267,1.0097862,-0.04555905,-0.04555905,-1.0779533,0.11005691,0.0,5.0,1.0
376.0,2.0,167.26924,0.0,0.2459432,0.94499594,0.2459432,-0.04566779,-0.04566779,-0.38021207,0.110038206,0.0,10.0,1.0
376.0,3.0,177.27603,0.0,1.0868448,0.9276234,1.0868448,-0.045634843,-0.045634843,-1.1289197,0.110085845,0.0,15.0,1.0
376.0,4.0,180.02261,0.0,0.036411382,0.9226252,0.036411382,-0.045693245,-0.045693245,-0.27177507,0.110045105,0.0,20.0,1.0
376.0,5.0,171.19702,0.0,0.21144232,0.93834364,0.21144232,-0.04560658,-0.04560658,-0.33655202,0.11008863,0.0,25.0,1.0
376.0,6.0,155.06245,0.0,1.3356056,0.9640574,1.3356056,-0.045583222,-0.045583222,-1.2785426,0.11006777,0.0,30.0,1.0
376.0,7.0,137.96736,0.0,0.54572403,0.9855003,0.54572403,-0.045716472,-0.045716472,-0.70965004,0.11005153,0.0,35.0,1.0
376.0,8.0,124.24863,0.0,5.0,0.99657613,5.0,-0.04571845,-0.04571845,-2.503685,0.11013465,0.0,40.0,1.0
376.0,9.0,113.092804,0.0,0.0016773131,0.99999094,0.0016773131,-0.046142545,-0.046142545,-2.1164098,0.11001601,0.0,45.0,1.0
376.0,10.0,102.61093,0.0,0.08343432,0.9970533,0.08343432,-0.045886233,-0.045886233,-0.20082533,0.11027098,0.0,50.0,1.0
376.0,11.0,91.646164,0.0,0.0016773131,0.9854265,0.0016773131,-0.04576037,-0.04576037,-2.1181445,0.11024628,0.0,55.0,1.0
376.0,12.0,80.64343,0.0,0.04343963,0.9616848,0.04343963,-0.045698706,-0.045698706,-0.24156564,0.110217705,1.0,0.0,1.0
376.0,13.0,70.24183,0.0,0.18436265,0.92352617,0.18436265,-0.045690536,-0.045690536,-0.30237895,0.11019923,1.0,5.0,1.0
376.0,14.0,60.84889,0.0,0.09238658,0.8701877,0.09238658,-0.045719214,-0.045719214,-0.20469397,0.110193536,1.0,10.0,1.0
376.0,15.0,52.71983,0.0,0.25208053,0.8031137,0.25208053,-0.045735314,-0.045735314,-0.388027,0.110205,1.0,15.0,1.0
376.0,16.0,45.515476,0.0,0.086030655,0.72022474,0.086030655,-0.04577202,-0.04577202,-0.20178694,0.11021002,1.0,20.0,1.0
376.0,17.0,39.0,0.0,0.09647191,-15.0,0.09647191,-0.045780085,-0.045780085,-0.20716512,0.1102255,1.0,25.0,1.0
377.0,0.0,139.46194,0.0,0.028110733,0.98392445,0.028110733,-0.04560162,-0.04560162,-0.33113933,0.11008217,0.0,0.0,1.0
377.0,1.0,139.74896,0.0,0.04922029,0.98361444,0.04922029,-0.045601066,-0.045601066,-0.22515076,0.11008011,0.0,5.0,1.0
377.0,2.0,139.56558,0.0,2.2402153,0.98381275,2.2402153,-0.04560291,-0.04560291,-1.7035737,0.1100804,0.0,10.0,1.0
377.0,3.0,138.92255,0.0,0.20234035,0.9845006,0.20234035,-0.04584904,-0.04584904,-0.32523233,0.11002885,0.0,15.0,1.0
377.0,4.0,137.55266,0.0,0.9442228,0.985926,0.9442228,-0.045752134,-0.045752134,-1.0334363,0.11015305,0.0,20.0,1.0
377.0,5.0,134.6817,0.0,0.027854228,0.9887302,0.027854228,-0.045774255,-0.045774255,-0.33332336,0.1101212,0.0,25.0,1.0
377.0,6.0,129.39221,0.0,0.025159027,0.99319786,0.025159027,-0.04568723,-0.04568723,-0.3618006,0.11015494,0.0,30.0,1.0
377.0,7.0,121.27297,0.0,2.6686738,0.99804616,2.6686738,-0.0456429,-0.0456429,-1.8635439,0.11013405,0.0,35.0,1.0
377.0,8.0,110.795265,0.0,0.046537902,0.9999174,0.046537902,-0.045928515,-0.045928515,-0.23178583,0.11005549,0.0,40.0,1.0
377.0,9.0,98.97613,0.0,0.3011269,0.9942996,0.3011269,-0.0457961,-0.0457961,-0.44819236,0.11020875,0.0,45.0,1.0
377.0,10.0,86.856674,0.0,1.1902908,0.9768267,1.1902908,-0.045754038,-0.045754038,-1.1939385,0.1101934,0.0,50.0,1.0
377.0,11.0,75.13777,0.0,0.007270351,0.94376296,0.007270351,-0.04585456,-0.04585456,-0.9269354,0.11017355,0.0,55.0,1.0
377.0,12.0,63.951077,0.0,0.14796768,0.8902338,0.14796768,-0.04578265,-0.04578265,-0.2576868,0.110234275,1.0,0.0,1.0
377.0,13.0,53.08675,0.0,0.21437211,0.80667305,0.21437211,-0.045767423,-0.045767423,-0.34049642,0.11022112,1.0,5.0,1.0
377.0,14.0,43.324974,0.0,0.04284552,0.6892136,0.04284552,-0.045781966,-0.045781966,-0.24360901,0.1102211,1.0,10.0,1.0
377.0,15.0,39.0,0.0,0.48031032,-15.0,0.48031032,-0.045778733,-0.045778733,-0.64576113,0.11023238,1.0,15.0,1.0
378.0,0.0,161.64117,0.0,0.060301587,0.9541086,0.060301587,-0.045545828,-0.045545828,-0.20713073,0.11005777,0.0,0.0,1.0
378.0,1.0,157.54451,0.0,0.021270424,0.96039927,0.021270424,-0.045552842,-0.045552842,-0.41475075,0.11005086,0.0,5.0,1.0
378.0,2.0,153.77512,0.0,0.08461412,0.9659065,0.08461412,-0.04555627,-0.04555627,-0.20121896,0.11006029,0.0,10.0,1.0
378.0,3.0,150.84088,0.0,0.061498467,0.96999204,0.061498467,-0.045567956,-0.045567956,-0.2059561,0.11006597,0.0,15.0,1.0
378.0,4.0,148.97002,0.0,5.0,0.9724989,5.0,-0.045574483,-0.045574483,-2.5028443,0.11007413,0.0,20.0,1.0
378.0,5.0,148.0154,0.0,0.03482951,0.9737473,0.03482951,-0.046072334,-0.046072334,-0.2804432,0.10991359,0.0,25.0,1.0
378.0,6.0,146.74701,0.0,0.0074712406,0.97537297,0.0074712406,-0.045841765,-0.045841765,-0.9102172,0.11018787,0.0,30.0,1.0
378.0,7.0,142.9167,0.0,0.038431466,0.98004246,0.038431466,-0.045680918,-0.045680918,-0.26167333,0.11017068,0.0,35.0,1.0
378.0,8.0,134.7245,0.0,0.0029703185,0.9886903,0.0029703185,-0.045617066,-0.045617066,-1.5871767,0.11013503,0.0,40.0,1.0
378.0,9.0,122.36767,0.0,0.10043778,0.99754906,0.10043778,-0.045595437,-0.045595437,-0.20975941,0.1101179,0.0,45.0,1.0
378.0,10.0,107.26012,0.0,0.025683518,0.99920505,0.025683518,-0.04561224,-0.04561224,-0.35593992,0.11011772,0.0,50.0,1.0
378.0,11.0,91.02718,0.0,0.068155676,0.9844498,0.068155676,-0.04563068,-0.04563068,-0.201518,0.11013724,0.0,55.0,1.0
378.0,12.0,75.339264,0.0,0.4171569,0.94450366,0.4171569,-0.04566168,-0.04566168,-0.57985246,0.11015601,1.0,0.0,1.0
378.0,13.0,61.539227,0.0,0.05217346,0.87488115,0.05217346,-0.045733694,-0.045733694,-0.21882778,0.110171475,1.0,5.0,1.0
378.0,14.0,50.660183,0.0,0.044691425,0.78204393,0.044691425,-0.045744628,-0.045744628,-0.23746729,0.11020999,1.0,10.0,1.0
378.0,15.0,43.552135,0.0,0.25129724,0.6925771,0.25129724,-0.04575641,-0.04575641,-0.38708162,0.1102202,1.0,15.0,1.0
378.0,16.0,40.337193,0.0,0.22868899,0.64146346,0.22868899,-0.04579354,-0.04579354,-0.35869652,0.11022211,1.0,20.0,1.0
