epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
387.0,7.0,132.36475,0.0,1.7128161,0.9908033,1.7128161,-0.04736975,-0.04736975,-1.4807986,0.10853671,0.0,35.0,1.0
387.0,8.0,132.99126,0.0,0.29672936,0.99026006,0.29672936,-0.047293197,-0.047293197,-0.4447779,0.10879099,0.0,40.0,1.0
387.0,9.0,130.46552,0.0,0.0096376,0.99236876,0.0096376,-0.047118783,-0.047118783,-0.7602803,0.10884753,0.0,45.0,1.0
387.0,10.0,122.70001,0.0,1.6110733,0.99738795,1.6110733,-0.046980456,-0.046980456,-1.4298038,0.10880552,0.0,50.0,1.0
387.0,11.0,109.88678,0.0,0.079242945,0.9998056,0.079242945,-0.047112808,-0.047112808,-0.19944972,0.108719125,0.0,55.0,1.0
387.0,12.0,94.40191,0.0,0.11103465,0.9893256,0.11103465,-0.047020234,-0.047020234,-0.21834928,0.10880184,1.0,0.0,1.0
387.0,13.0,78.67894,0.0,0.51413196,0.9558211,0.51413196,-0.046987586,-0.046987586,-0.68175495,0.108793095,1.0,5.0,1.0
387.0,14.0,64.57524,0.0,0.10901511,0.89395547,0.10901511,-0.047038928,-0.047038928,-0.21658969,0.10878515,1.0,10.0,1.0
387.0,15.0,53.47054,0.0,0.9187525,0.81033593,0.9187525,-0.047035865,-0.047035865,-1.0190892,0.108816974,1.0,15.0,1.0
387.0,16.0,45.45878,0.0,0.39433023,0.7194607,0.39433023,-0.04713869,-0.04713869,-0.55749357,0.10880768,1.0,20.0,1.0
387.0,17.0,39.0,0.0,0.07707297,-15.0,0.07707297,-0.047142673,-0.047142673,-0.1993277,0.10884996,1.0,25.0,1.0
388.0,0.0,133.26389,0.0,0.039268676,0.9900196,0.039268676,-0.046884935,-0.046884935,-0.25657248,0.10869379,0.0,0.0,1.0
388.0,1.0,134.36156,0.0,0.75172323,0.989027,0.75172323,-0.04688888,-0.04688888,-0.89213204,0.10869246,0.0,5.0,1.0
388.0,2.0,135.75757,0.0,0.018821204,0.98770905,0.018821204,-0.04697012,-0.04697012,-0.45552438,0.10868055,0.0,10.0,1.0
388.0,3.0,136.90991,0.0,0.40622437,0.9865756,0.40622437,-0.04693126,-0.04693126,-0.5701555,0.10871994,0.0,15.0,1.0
388.0,4.0,137.03496,0.0,0.0028897224,0.9864502,0.0028897224,-0.046947274,-0.046947274,-1.6071894,0.10870039,0.0,20.0,1.0
388.0,5.0,135.31674,0.0,0.0023399699,0.9881319,0.0023399699,-0.046912484,-0.046912484,-1.7949772,0.10871207,0.0,25.0,1.0
388.0,6.0,131.23515,0.0,0.28318384,0.9917493,0.28318384,-0.046893347,-0.046893347,-0.4277169,0.1087015,0.0,30.0,1.0
388.0,7.0,124.56666,0.0,0.006749111,0.9963972,0.006749111,-0.04692058,-0.04692058,-0.9712584,0.10869487,0.0,35.0,1.0
388.0,8.0,115.6171,0.0,0.16815268,0.9997432,0.16815268,-0.046912096,-0.046912096,-0.28265846,0.10871582,0.0,40.0,1.0
388.0,9.0,105.42565,0.0,0.0016773131,0.998529,0.0016773131,-0.046932682,-0.046932682,-2.1148567,0.10872015,0.0,45.0,1.0
388.0,10.0,95.25112,0.0,2.7688844,0.99038535,2.7688844,-0.04693584,-0.04693584,-1.9043671,0.108739644,0.0,50.0,1.0
388.0,11.0,86.0307,0.0,0.41510516,0.9750887,0.41510516,-0.047239464,-0.047239464,-0.5803219,0.10868053,0.0,55.0,1.0
388.0,12.0,77.84661,0.0,0.05179352,0.9531645,0.05179352,-0.047172267,-0.047172267,-0.2183941,0.10883511,1.0,0.0,1.0
388.0,13.0,70.434875,0.0,5.0,0.9244105,5.0,-0.047077008,-0.047077008,-2.5114436,0.10884158,1.0,5.0,1.0
388.0,14.0,63.48196,0.0,0.017734578,0.8873704,0.017734578,-0.047493327,-0.047493327,-0.47706872,0.10866717,1.0,10.0,1.0
388.0,15.0,56.675373,0.0,0.18412057,0.83866817,0.18412057,-0.047265787,-0.047265787,-0.3030454,0.108915135,1.0,15.0,1.0
388.0,16.0,48.712135,0.0,0.014019121,0.76028585,0.014019121,-0.04714852,-0.04714852,-0.5749177,0.10889246,1.0,20.0,1.0
388.0,17.0,39.0,0.0,0.16550565,-15.0,0.16550565,-0.047079038,-0.047079038,-0.27951717,0.10886902,1.0,25.0,1.0
389.0,0.0,144.85242,0.0,0.016793234,0.9777288,0.016793234,-0.04685732,-0.04685732,-0.49933174,0.10867439,0.0,0.0,1.0
389.0,1.0,144.04144,0.0,0.0063761603,0.9787098,0.0063761603,-0.046860322,-0.046860322,-1.0081024,0.10867681,0.0,5.0,1.0
389.0,2.0,145.09721,0.0,0.11692341,0.9774294,0.11692341,-0.046861388,-0.046861388,-0.22385705,0.10867934,0.0,10.0,1.0
389.0,3.0,146.9558,0.0,0.07303357,0.975108,0.07303357,-0.046873037,-0.046873037,-0.1994791,0.10867705,0.0,15.0,1.0
389.0,4.0,148.16684,0.0,0.6453955,0.9735507,0.6453955,-0.046872944,-0.046872944,-0.8029933,0.10867974,0.0,20.0,1.0
389.0,5.0,147.82013,0.0,0.11711186,0.97400004,0.11711186,-0.04693517,-0.04693517,-0.22404718,0.10866936,0.0,25.0,1.0
389.0,6.0,146.14384,0.0,0.032429874,0.9761325,0.032429874,-0.046910945,-0.046910945,-0.29460073,0.10870122,0.0,30.0,1.0
389.0,7.0,143.45467,0.0,0.02203705,0.97940916,0.02203705,-0.046885222,-0.046885222,-0.40093684,0.108696684,0.0,35.0,1.0
389.0,8.0,139.77376,0.0,0.0021780268,0.98358756,0.0021780268,-0.046873573,-0.046873573,-1.8615806,0.1086906,0.0,40.0,1.0
389.0,9.0,134.80263,0.0,0.17871934,0.98861724,0.17871934,-0.046869673,-0.046869673,-0.29588377,0.108690046,0.0,45.0,1.0
389.0,10.0,128.37721,0.0,0.002882254,0.99394375,0.002882254,-0.046893023,-0.046893023,-1.6095808,0.10869084,0.0,50.0,1.0
389.0,11.0,120.516655,0.0,0.034388933,0.99835896,0.034388933,-0.046893086,-0.046893086,-0.2819394,0.10870792,0.0,55.0,1.0
389.0,12.0,111.26947,0.0,1.1726322,0.9999568,1.1726322,-0.04690307,-0.04690307,-1.1869609,0.10871469,1.0,0.0,1.0
389.0,13.0,100.71569,0.0,0.14546864,0.9957421,0.14546864,-0.047046673,-0.047046673,-0.25510937,0.10870273,1.0,5.0,1.0
389.0,14.0,88.89905,0.0,0.014633965,0.9807931,0.014633965,-0.047019765,-0.047019765,-0.5562837,0.1087782,1.0,10.0,1.0
389.0,15.0,75.753426,0.0,0.05948506,0.94600475,0.05948506,-0.04699302,-0.04699302,-0.20710915,0.10878662,1.0,15.0,1.0
389.0,16.0,62.31878,0.0,0.13036539,0.8800175,0.13036539,-0.046998072,-0.046998072,-0.23790467,0.10878723,1.0,20.0,1.0
389.0,17.0,52.735195,0.0,0.99001867,0.8032639,0.99001867,-0.04702372,-0.04702372,-1.0688897,0.10879485,1.0,25.0,1.0
389.0,18.0,45.262016,0.0,0.12831005,0.7167939,0.12831005,-0.047146548,-0.047146548,-0.23573637,0.108791776,1.0,30.0,1.0
389.0,19.0,40.172096,0.0,0.0018761285,0.6386217,0.0018761285,-0.047120295,-0.047120295,-2.0031433,0.10884644,1.0,35.0,1.0
389.0,20.0,39.0,0.0,0.08489751,-15.0,0.08489751,-0.04708949,-0.04708949,-0.20100445,0.10884428,1.0,40.0,1.0
390.0,0.0,133.7951,0.0,0.0052990853,0.98954415,0.0052990853,-0.046891853,-0.046891853,-1.1333454,0.10868785,0.0,0.0,1.0
390.0,1.0,136.08313,0.0,0.07138813,0.98739296,0.07138813,-0.04688943,-0.04688943,-0.19979292,0.10868815,0.0,5.0,1.0
390.0,2.0,139.99294,0.0,0.006649674,0.9833492,0.006649674,-0.04689299,-0.04689299,-0.98082,0.10868539,0.0,10.0,1.0
390.0,3.0,144.38116,0.0,0.04060703,0.97830087,0.04060703,-0.046883762,-0.046883762,-0.25089395,0.108684614,0.0,15.0,1.0
390.0,4.0,147.86343,0.0,0.3983881,0.97394407,0.3983881,-0.046877686,-0.046877686,-0.56150186,0.108677104,0.0,20.0,1.0
390.0,5.0,149.7116,0.0,0.012808528,0.97151464,0.012808528,-0.04691144,-0.04691144,-0.61663014,0.10866698,0.0,25.0,1.0
390.0,6.0,150.59143,0.0,0.22205067,0.9703308,0.22205067,-0.046885356,-0.046885356,-0.35110027,0.10868516,0.0,30.0,1.0
390.0,7.0,151.33043,0.0,0.0063176327,0.9693232,0.0063176327,-0.046890702,-0.046890702,-1.014066,0.10867418,0.0,35.0,1.0
390.0,8.0,152.07033,0.0,0.009818335,0.96830255,0.009818335,-0.046869833,-0.046869833,-0.75074893,0.10868069,0.0,40.0,1.0
390.0,9.0,151.66045,0.0,0.004684108,0.96886945,0.004684108,-0.046856828,-0.046856828,-1.2220403,0.108673826,0.0,45.0,1.0
390.0,10.0,148.80403,0.0,0.57381207,0.97271746,0.57381207,-0.04685048,-0.04685048,-0.73844194,0.10867076,0.0,50.0,1.0
390.0,11.0,142.86922,0.0,0.003293041,0.980098,0.003293041,-0.046914104,-0.046914104,-1.4969943,0.10866371,0.0,55.0,1.0
390.0,12.0,134.4344,0.0,0.110279,0.9889598,0.110279,-0.046891864,-0.046891864,-0.21764529,0.10870325,1.0,0.0,1.0
390.0,13.0,124.369576,0.0,0.007844397,0.9965086,0.007844397,-0.046895504,-0.046895504,-0.8783559,0.10870392,1.0,5.0,1.0
390.0,14.0,113.57944,0.0,0.015222417,0.9999693,0.015222417,-0.046897177,-0.046897177,-0.53959596,0.10871681,1.0,10.0,1.0
390.0,15.0,103.0322,0.0,0.08065401,0.99730927,0.08065401,-0.04690899,-0.04690899,-0.19977856,0.1087266,1.0,15.0,1.0
390.0,16.0,93.34364,0.0,0.014528628,0.987913,0.014528628,-0.046933465,-0.046933465,-0.5595828,0.108738035,1.0,20.0,1.0
390.0,17.0,84.01106,0.0,0.2447698,0.97049683,0.2447698,-0.046948895,-0.046948895,-0.3800133,0.10875376,1.0,25.0,1.0
390.0,18.0,76.12278,0.0,0.06854169,0.94731945,0.06854169,-0.046991937,-0.046991937,-0.20067412,0.108760536,1.0,30.0,1.0
390.0,19.0,69.55079,0.0,1.0107518,0.9202981,1.0107518,-0.047003374,-0.047003374,-1.0829256,0.1087808,1.0,35.0,1.0
390.0,20.0,64.094284,0.0,0.3861365,0.89109653,0.3861365,-0.047122426,-0.047122426,-0.54839987,0.10876788,1.0,40.0,1.0
390.0,21.0,59.485027,0.0,0.33186883,0.86049855,0.33186883,-0.047121886,-0.047121886,-0.48644915,0.10881683,1.0,45.0,1.0
390.0,22.0,55.397797,0.0,0.004211914,0.8278395,0.004211914,-0.047113284,-0.047113284,-1.3007458,0.1088212,1.0,50.0,1.0
390.0,23.0,51.485233,0.0,0.12360923,0.790712,0.12360923,-0.0470745,-0.0470745,-0.23073691,0.10882613,1.0,55.0,1.0
390.0,24.0,47.409523,0.0,0.12490056,0.74465215,0.12490056,-0.047071464,-0.047071464,-0.23209459,0.10881217,2.0,0.0,1.0
390.0,25.0,42.902138,0.0,0.09850075,0.68285716,0.09850075,-0.047076352,-0.047076352,-0.20832437,0.108810715,2.0,5.0,1.0
390.0,26.0,39.0,0.0,0.029682217,-15.0,0.029682217,-0.047080684,-0.047080684,-0.31537485,0.1088144,2.0,10.0,1.0
391.0,0.0,154.83275,0.0,0.68494135,0.9643898,0.68494135,-0.046858642,-0.046858642,-0.8369764,0.10866812,0.0,0.0,1.0
391.0,1.0,155.67711,0.0,0.008325643,0.9631627,0.008325643,-0.04692628,-0.04692628,-0.8431302,0.10865098,0.0,5.0,1.0
391.0,2.0,152.40326,0.0,0.35606316,0.9678394,0.35606316,-0.04688786,-0.04688786,-0.5140897,0.10868774,0.0,10.0,1.0
391.0,3.0,146.76105,0.0,0.030665947,0.9753552,0.030665947,-0.046903975,-0.046903975,-0.30755478,0.10867552,0.0,15.0,1.0
391.0,4.0,140.91402,0.0,0.34592214,0.9823326,0.34592214,-0.046883546,-0.046883546,-0.50242174,0.10869484,0.0,20.0,1.0
391.0,5.0,136.18056,0.0,0.42937282,0.9872977,0.42937282,-0.046911478,-0.046911478,-0.5950285,0.108690545,0.0,25.0,1.0
391.0,6.0,132.24648,0.0,4.810556,0.99090433,4.810556,-0.046942145,-0.046942145,-2.4684644,0.108705156,0.0,30.0,1.0
391.0,7.0,128.51048,0.0,0.35762426,0.99384797,0.35762426,-0.047371376,-0.047371376,-0.5166807,0.10857202,0.0,35.0,1.0
391.0,8.0,124.11105,0.0,0.0120390635,0.9966523,0.0120390635,-0.047163602,-0.047163602,-0.6457025,0.10882517,0.0,40.0,1.0
391.0,9.0,117.60384,0.0,0.0024688046,0.9993202,0.0024688046,-0.04701934,-0.04701934,-1.7458984,0.108820654,0.0,45.0,1.0
391.0,10.0,107.997696,0.0,5.0,0.99941635,5.0,-0.046944316,-0.046944316,-2.5108886,0.10878209,0.0,50.0,1.0
391.0,11.0,95.31585,0.0,0.9046891,0.9904635,0.9046891,-0.047394924,-0.047394924,-1.0099088,0.10859898,0.0,55.0,1.0
391.0,12.0,80.65532,0.0,0.32519722,0.9617186,0.32519722,-0.047245435,-0.047245435,-0.47876576,0.10886264,1.0,0.0,1.0
391.0,13.0,65.0423,0.0,0.5799909,0.8966759,0.5799909,-0.0471534,-0.0471534,-0.74482214,0.108892515,1.0,5.0,1.0
391.0,14.0,49.67412,0.0,1.808591,0.7712642,1.808591,-0.047130406,-0.047130406,-1.5252099,0.10886578,1.0,10.0,1.0
391.0,15.0,39.0,0.0,0.09489239,-15.0,0.09489239,-0.047272816,-0.047272816,-0.20587069,0.108840145,1.0,15.0,1.0
392.0,0.0,138.67734,0.0,0.030381879,0.98475975,0.030381879,-0.046860974,-0.046860974,-0.3098538,0.10867641,0.0,0.0,1.0
392.0,1.0,135.16473,0.0,0.034685135,0.98827624,0.034685135,-0.046870258,-0.046870258,-0.28017724,0.10868353,0.0,5.0,1.0
392.0,2.0,135.22166,0.0,0.65689296,0.98822224,0.65689296,-0.046878785,-0.046878785,-0.8130079,0.10869111,0.0,10.0,1.0
392.0,3.0,137.35617,0.0,0.0016773131,0.9861258,0.0016773131,-0.04695255,-0.04695255,-2.114843,0.108684435,0.0,15.0,1.0
392.0,4.0,139.31566,0.0,0.11418724,0.9840815,0.11418724,-0.046917498,-0.046917498,-0.2212497,0.10871773,0.0,20.0,1.0
392.0,5.0,139.41756,0.0,0.19330569,0.98397213,0.19330569,-0.04690431,-0.04690431,-0.3144313,0.10870101,0.0,25.0,1.0
392.0,6.0,137.45148,0.0,0.32094297,0.986029,0.32094297,-0.046908278,-0.046908278,-0.4732387,0.108693965,0.0,30.0,1.0
392.0,7.0,133.6173,0.0,0.12081637,0.9897043,0.12081637,-0.046927474,-0.046927474,-0.22774291,0.10869509,0.0,35.0,1.0
392.0,8.0,128.25468,0.0,0.008411662,0.99403125,0.008411662,-0.04691892,-0.04691892,-0.83716744,0.10870938,0.0,40.0,1.0
392.0,9.0,121.90102,0.0,0.8844967,0.99776727,0.8844967,-0.046905316,-0.046905316,-0.99396974,0.10871383,0.0,45.0,1.0
392.0,10.0,115.25216,0.0,0.11487799,0.9997995,0.11487799,-0.047003686,-0.047003686,-0.22192436,0.108697906,0.0,50.0,1.0
392.0,11.0,108.82429,0.0,0.18236805,0.9996132,0.18236805,-0.046978068,-0.046978068,-0.30059052,0.10875285,0.0,55.0,1.0
392.0,12.0,102.46903,0.0,0.021707784,0.9969642,0.021707784,-0.04697208,-0.04697208,-0.40576708,0.10875144,1.0,0.0,1.0
392.0,13.0,95.898445,0.0,0.3405078,0.99115014,0.3405078,-0.0469583,-0.0469583,-0.49627733,0.10875595,1.0,5.0,1.0
392.0,14.0,88.83166,0.0,0.07032675,0.98066956,0.07032675,-0.04699415,-0.04699415,-0.20005435,0.10874904,1.0,10.0,1.0
392.0,15.0,80.93562,0.0,0.070898406,0.9625099,0.070898406,-0.046991494,-0.046991494,-0.19991201,0.108769424,1.0,15.0,1.0
392.0,16.0,71.657616,0.0,0.096812464,0.92984027,0.096812464,-0.04699589,-0.04699589,-0.20713127,0.10877384,1.0,20.0,1.0
392.0,17.0,61.58642,0.0,0.16005526,0.875197,0.16005526,-0.047011226,-0.047011226,-0.2727393,0.108780384,1.0,25.0,1.0
392.0,18.0,56.302513,0.0,0.006005501,0.8355689,0.006005501,-0.04703699,-0.04703699,-1.0471842,0.108789936,1.0,30.0,1.0
392.0,19.0,53.96796,0.0,0.11138236,0.8149938,0.11138236,-0.047037702,-0.047037702,-0.2187612,0.10880308,1.0,35.0,1.0
392.0,20.0,52.706375,0.0,0.1444583,0.80298215,0.1444583,-0.047051575,-0.047051575,-0.2539971,0.108799964,1.0,40.0,1.0
392.0,21.0,50.62216,0.0,0.0068019773,0.7816369,0.0068019773,-0.047065355,-0.047065355,-0.96588767,0.10880069,1.0,45.0,1.0
392.0,22.0,45.94761,0.0,0.50899947,0.7259836,0.50899947,-0.04705943,-0.04705943,-0.67685544,0.10880553,1.0,50.0,1.0
392.0,23.0,39.73584,0.0,1.5742264,-15.0,1.5742264,-0.04711785,-0.04711785,-1.4115559,0.108796805,1.0,55.0,1.0
393.0,0.0,155.0459,0.0,0.40481097,0.9640814,0.40481097,-0.04685689,-0.04685689,-0.5684876,0.10867007,0.0,0.0,1.0
393.0,1.0,157.07346,0.0,0.016931,0.9611027,0.016931,-0.046893522,-0.046893522,-0.49602655,0.10865694,0.0,5.0,1.0
393.0,2.0,155.72206,0.0,0.030234843,0.963097,0.030234843,-0.046869177,-0.046869177,-0.31100792,0.10867557,0.0,10.0,1.0
393.0,3.0,152.27208,0.0,0.060753386,0.96802217,0.060753386,-0.046855625,-0.046855625,-0.2058233,0.108670145,0.0,15.0,1.0
393.0,4.0,148.3816,0.0,0.7973284,0.9732709,0.7973284,-0.04685589,-0.04685589,-0.92811346,0.1086705,0.0,20.0,1.0
393.0,5.0,145.01505,0.0,0.002160758,0.97753006,0.002160758,-0.04694243,-0.04694243,-1.868851,0.1086646,0.0,25.0,1.0
393.0,6.0,141.67046,0.0,0.039285835,0.9814803,0.039285835,-0.04690412,-0.04690412,-0.25645453,0.108713254,0.0,30.0,1.0
393.0,7.0,137.47899,0.0,0.060559977,0.986001,0.060559977,-0.04688469,-0.04688469,-0.20600456,0.10870363,0.0,35.0,1.0
393.0,8.0,131.82074,0.0,0.0043690843,0.9912643,0.0043690843,-0.046882864,-0.046882864,-1.2737244,0.10869968,0.0,40.0,1.0
393.0,9.0,124.6932,0.0,0.669499,0.9963249,0.669499,-0.046882205,-0.046882205,-0.8238769,0.10870371,0.0,45.0,1.0
393.0,10.0,116.438324,0.0,0.012878331,0.99959207,0.012878331,-0.046964396,-0.046964396,-0.6139846,0.10869855,0.0,50.0,1.0
393.0,11.0,107.602585,0.0,0.0040905573,0.9993074,0.0040905573,-0.046944443,-0.046944443,-1.3236815,0.10874529,0.0,55.0,1.0
393.0,12.0,98.88011,0.0,0.2389851,0.99421304,0.2389851,-0.046936125,-0.046936125,-0.3726809,0.108746104,1.0,0.0,1.0
393.0,13.0,90.95902,0.0,0.017851016,0.9843399,0.017851016,-0.046968702,-0.046968702,-0.47536334,0.10874592,1.0,5.0,1.0
393.0,14.0,84.47411,0.0,0.63140404,0.9715936,0.63140404,-0.04696997,-0.04696997,-0.7909032,0.108764336,1.0,10.0,1.0
393.0,15.0,79.98101,0.0,0.814054,0.95976985,0.814054,-0.047045875,-0.047045875,-0.94150615,0.10875432,1.0,15.0,1.0
393.0,16.0,74.568375,0.0,0.03625962,0.9416325,0.03625962,-0.04711471,-0.04711471,-0.27106768,0.10877532,1.0,20.0,1.0
393.0,17.0,58.77306,0.0,0.033849683,0.85521215,0.033849683,-0.04706348,-0.04706348,-0.28513527,0.108814,1.0,25.0,1.0
393.0,18.0,47.310234,0.0,0.4313349,0.74342275,0.4313349,-0.047047656,-0.047047656,-0.5973748,0.10881296,1.0,30.0,1.0
393.0,19.0,40.109104,0.0,0.19236916,0.63753146,0.19236916,-0.047098417,-0.047098417,-0.3134573,0.10880938,1.0,35.0,1.0
393.0,20.0,39.0,0.0,0.029068178,-15.0,0.029068178,-0.047105644,-0.047105644,-0.3205657,0.10883259,1.0,40.0,1.0
394.0,0.0,157.48589,0.0,0.043463748,0.96048707,0.043463748,-0.04684597,-0.04684597,-0.24030286,0.108673036,0.0,0.0,1.0
394.0,1.0,156.46057,0.0,0.0067951204,0.9620116,0.0067951204,-0.0468444,-0.0468444,-0.96712375,0.10866791,0.0,5.0,1.0
394.0,2.0,149.36526,0.0,0.53690404,0.9719758,0.53690404,-0.046841014,-0.046841014,-0.7035591,0.10867312,0.0,10.0,1.0
394.0,3.0,140.3532,0.0,0.020736383,0.9829544,0.020736383,-0.046905316,-0.046905316,-0.42122805,0.10866237,0.0,15.0,1.0
394.0,4.0,134.54283,0.0,0.06619118,0.98885936,0.06619118,-0.046892203,-0.046892203,-0.20174599,0.10870506,0.0,20.0,1.0
394.0,5.0,134.39595,0.0,0.0454228,0.9889953,0.0454228,-0.04689069,-0.04689069,-0.23404777,0.10870682,0.0,25.0,1.0
394.0,6.0,136.93594,0.0,0.0037007374,0.98654956,0.0037007374,-0.046888225,-0.046888225,-1.4022893,0.1087053,0.0,30.0,1.0
394.0,7.0,138.1402,0.0,0.04262652,0.98532134,0.04262652,-0.046880025,-0.046880025,-0.24319786,0.10869907,0.0,35.0,1.0
394.0,8.0,135.52661,0.0,0.18298398,0.9879313,0.18298398,-0.04687966,-0.04687966,-0.30129242,0.10869111,0.0,40.0,1.0
394.0,9.0,129.77148,0.0,0.03837362,0.99290955,0.03837362,-0.04689914,-0.04689914,-0.260629,0.10868971,0.0,45.0,1.0
394.0,10.0,122.33592,0.0,0.1928906,0.9975642,0.1928906,-0.046899762,-0.046899762,-0.3139053,0.10870419,0.0,50.0,1.0
394.0,11.0,114.33981,0.0,0.03127676,0.9999103,0.03127676,-0.046923615,-0.046923615,-0.30289745,0.10870987,0.0,55.0,1.0
394.0,12.0,106.058365,0.0,0.008501231,0.99878687,0.008501231,-0.04692651,-0.04692651,-0.83101684,0.10872831,1.0,0.0,1.0
394.0,13.0,97.563034,0.0,0.5034486,0.9929512,0.5034486,-0.046932105,-0.046932105,-0.67111325,0.108736604,1.0,5.0,1.0
394.0,14.0,88.91742,0.0,0.052152146,0.98082674,0.052152146,-0.046999965,-0.046999965,-0.21782684,0.10873611,1.0,10.0,1.0
394.0,15.0,80.1609,0.0,0.027902655,0.96029603,0.027902655,-0.046994906,-0.046994906,-0.33123243,0.10877273,1.0,15.0,1.0
394.0,16.0,72.50771,0.0,0.0434359,0.93344504,0.0434359,-0.0469936,-0.0469936,-0.24034119,0.10877855,1.0,20.0,1.0
394.0,17.0,69.20138,0.0,1.790019,0.9186283,1.790019,-0.04700271,-0.04700271,-1.5160449,0.108781815,1.0,25.0,1.0
394.0,18.0,63.86177,0.0,1.3607082,0.88969314,1.3607082,-0.047210455,-0.047210455,-1.2981999,0.10874519,1.0,30.0,1.0
394.0,19.0,56.993935,0.0,0.4242069,0.8412772,0.4242069,-0.04728235,-0.04728235,-0.59018445,0.10882051,1.0,35.0,1.0
394.0,20.0,49.032364,0.0,0.05332646,0.7639924,0.05332646,-0.047206488,-0.047206488,-0.2155841,0.10886986,1.0,40.0,1.0
394.0,21.0,41.534954,0.0,0.07791443,0.6614205,0.07791443,-0.04712628,-0.04712628,-0.1993916,0.10886582,1.0,45.0,1.0
394.0,22.0,39.0,0.0,0.44035932,-15.0,0.44035932,-0.04709629,-0.04709629,-0.6070071,0.10884541,1.0,50.0,1.0
395.0,0.0,135.3909,0.0,0.031586554,0.9880612,0.031586554,-0.04686847,-0.04686847,-0.30065954,0.10867758,0.0,0.0,1.0
395.0,1.0,128.57278,0.0,0.19017377,0.99380296,0.19017377,-0.046878085,-0.046878085,-0.31042534,0.108686,0.0,5.0,1.0
395.0,2.0,123.44409,0.0,0.5054974,0.99701035,0.5054974,-0.0469074,-0.0469074,-0.6730907,0.10869583,0.0,10.0,1.0
395.0,3.0,121.39001,0.0,0.118599914,0.9979955,0.118599914,-0.046963546,-0.046963546,-0.22553927,0.108707726,0.0,15.0,1.0
395.0,4.0,123.339424,0.0,0.032968793,0.9970648,0.032968793,-0.046951067,-0.046951067,-0.29092002,0.10873533,0.0,20.0,1.0
395.0,5.0,128.6826,0.0,0.10032398,0.9937233,0.10032398,-0.046928827,-0.046928827,-0.20954156,0.10872851,0.0,25.0,1.0
395.0,6.0,133.82324,0.0,0.0094046,0.9895187,0.0094046,-0.046919886,-0.046919886,-0.7740956,0.10871115,0.0,30.0,1.0
395.0,7.0,134.82439,0.0,0.006488663,0.98859686,0.006488663,-0.046901427,-0.046901427,-0.9966116,0.10870093,0.0,35.0,1.0
395.0,8.0,130.0132,0.0,0.57218176,0.99272317,0.57218176,-0.046891015,-0.046891015,-0.7370114,0.10869184,0.0,40.0,1.0
395.0,9.0,122.32894,0.0,0.324833,0.99756753,0.324833,-0.046955273,-0.046955273,-0.47790718,0.10868485,0.0,45.0,1.0
395.0,10.0,115.679054,0.0,0.06749533,0.99973303,0.06749533,-0.046971407,-0.046971407,-0.20108128,0.10872151,0.0,50.0,1.0
395.0,11.0,112.273186,0.0,0.59202415,0.99999833,0.59202415,-0.04695286,-0.04695286,-0.7554509,0.10874066,0.0,55.0,1.0
395.0,12.0,110.63779,0.0,0.028497849,0.9999014,0.028497849,-0.04700445,-0.04700445,-0.32569027,0.108727425,1.0,0.0,1.0
395.0,13.0,108.44592,0.0,0.013485156,0.9995283,0.013485156,-0.04697099,-0.04697099,-0.5927259,0.1087563,1.0,5.0,1.0
395.0,14.0,103.36831,0.0,0.17627615,0.9975045,0.17627615,-0.0469501,-0.0469501,-0.29288524,0.10874508,1.0,10.0,1.0
395.0,15.0,93.05793,0.0,0.036387414,0.9875138,0.036387414,-0.046964858,-0.046964858,-0.27052128,0.108738,1.0,15.0,1.0
395.0,16.0,76.378944,0.0,0.019737463,0.9482181,0.019737463,-0.046968676,-0.046968676,-0.43837386,0.10875333,1.0,20.0,1.0
395.0,17.0,58.419308,0.0,0.3165224,0.8525251,0.3165224,-0.046984468,-0.046984468,-0.46812773,0.10877057,1.0,25.0,1.0
395.0,18.0,46.94359,0.0,0.004398533,0.73883516,0.004398533,-0.047044374,-0.047044374,-1.2681434,0.108786345,1.0,30.0,1.0
395.0,19.0,40.593315,0.0,0.008603258,0.64582765,0.008603258,-0.04705109,-0.04705109,-0.82385474,0.10881974,1.0,35.0,1.0
395.0,20.0,39.0,0.0,0.114688344,-15.0,0.114688344,-0.047057815,-0.047057815,-0.2218532,0.108825095,1.0,40.0,1.0
396.0,0.0,138.89552,0.0,0.0016773131,0.9845292,0.0016773131,-0.046875045,-0.046875045,-2.1150825,0.10868557,0.0,0.0,1.0
396.0,1.0,140.89633,0.0,0.0157553,0.9823523,0.0157553,-0.04687402,-0.04687402,-0.5252179,0.108685136,0.0,5.0,1.0
396.0,2.0,143.99338,0.0,0.09320891,0.97876745,0.09320891,-0.046873014,-0.046873014,-0.20483583,0.108682305,0.0,10.0,1.0
396.0,3.0,147.19266,0.0,0.09653024,0.9748062,0.09653024,-0.046878215,-0.046878215,-0.2068876,0.10867743,0.0,15.0,1.0
396.0,4.0,149.35439,0.0,0.021663578,0.9719903,0.021663578,-0.046878524,-0.046878524,-0.4065637,0.10867612,0.0,20.0,1.0
396.0,5.0,149.81323,0.0,0.26965582,0.97137874,0.26965582,-0.046867818,-0.046867818,-0.41100985,0.10867573,0.0,25.0,1.0
