epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
363.0,2.0,144.05203,0.0,0.0039103087,0.9786971,0.0039103087,-0.04484692,-0.04484692,-1.3637005,0.11129917,0.0,10.0,1.0
363.0,3.0,146.84448,0.0,0.006440836,0.9752494,0.006440836,-0.044601012,-0.044601012,-1.0067713,0.11157386,0.0,15.0,1.0
363.0,4.0,147.33981,0.0,0.14632405,0.97461796,0.14632405,-0.04444061,-0.04444061,-0.25532883,0.1115508,0.0,20.0,1.0
363.0,5.0,142.27896,0.0,0.006376559,0.9807834,0.006376559,-0.044383757,-0.044383757,-1.0138447,0.11150831,0.0,25.0,1.0
363.0,6.0,132.57027,0.0,0.026970403,0.9906265,0.026970403,-0.04435052,-0.04435052,-0.34403634,0.11149476,0.0,30.0,1.0
363.0,7.0,120.87013,0.0,0.09654731,0.9982159,0.09654731,-0.044348497,-0.044348497,-0.20739233,0.11149018,0.0,35.0,1.0
363.0,8.0,109.13283,0.0,0.24406317,0.99967605,0.24406317,-0.04436965,-0.04436965,-0.37668276,0.11149905,0.0,40.0,1.0
363.0,9.0,97.19845,0.0,5.0,0.9925768,5.0,-0.044410583,-0.044410583,-2.4955368,0.111512594,0.0,45.0,1.0
363.0,10.0,84.145836,0.0,0.10423685,0.9708188,0.10423685,-0.04492094,-0.04492094,-0.21300167,0.111388676,0.0,50.0,1.0
363.0,11.0,69.529655,0.0,0.0141850645,0.9201978,0.0141850645,-0.044714186,-0.044714186,-0.57428724,0.11166597,0.0,55.0,1.0
363.0,12.0,54.434807,0.0,0.07198235,0.81927526,0.07198235,-0.044572126,-0.044572126,-0.20092404,0.11166218,1.0,0.0,1.0
363.0,13.0,42.014965,0.0,0.05098827,0.6691046,0.05098827,-0.044528715,-0.044528715,-0.22228074,0.11164139,1.0,5.0,1.0
363.0,14.0,39.0,0.0,0.15745728,-15.0,0.15745728,-0.04451803,-0.04451803,-0.26864702,0.11163431,1.0,10.0,1.0
364.0,0.0,137.18507,0.0,0.13748173,0.986299,0.13748173,-0.044359066,-0.044359066,-0.24524117,0.11147082,0.0,0.0,1.0
364.0,1.0,138.51291,0.0,0.010608116,0.98493254,0.010608116,-0.04437094,-0.04437094,-0.7149837,0.111466795,0.0,5.0,1.0
364.0,2.0,140.5228,0.0,0.6420967,0.9827673,0.6420967,-0.044362552,-0.044362552,-0.79425067,0.11147228,0.0,10.0,1.0
364.0,3.0,143.33499,0.0,0.24883078,0.9795507,0.24883078,-0.04442468,-0.04442468,-0.3826748,0.1114545,0.0,15.0,1.0
364.0,4.0,146.84396,0.0,0.01103039,0.97525007,0.01103039,-0.044414286,-0.044414286,-0.6947872,0.11148229,0.0,20.0,1.0
364.0,5.0,150.3484,0.0,0.10462249,0.9706595,0.10462249,-0.04437364,-0.04437364,-0.21310222,0.11148262,0.0,25.0,1.0
364.0,6.0,152.14845,0.0,0.033822045,0.96819407,0.033822045,-0.044358525,-0.044358525,-0.28854597,0.11146352,0.0,30.0,1.0
364.0,7.0,150.49924,0.0,1.4476947,0.97045565,1.4476947,-0.04434261,-0.04434261,-1.3354986,0.111457504,0.0,35.0,1.0
364.0,8.0,144.50113,0.0,0.06398547,0.9781558,0.06398547,-0.044492453,-0.044492453,-0.2046504,0.111421615,0.0,40.0,1.0
364.0,9.0,134.76103,0.0,0.20094723,0.98865616,0.20094723,-0.044428155,-0.044428155,-0.32249016,0.11150938,0.0,45.0,1.0
364.0,10.0,122.28439,0.0,0.6233063,0.9975887,0.6233063,-0.044407923,-0.044407923,-0.77787155,0.11150355,0.0,50.0,1.0
364.0,11.0,108.233444,0.0,0.1402085,0.9994768,0.1402085,-0.04446031,-0.04446031,-0.2483337,0.11150144,0.0,55.0,1.0
364.0,12.0,93.961266,0.0,0.115059584,0.98875,0.115059584,-0.04444808,-0.04444808,-0.22209352,0.11154269,1.0,0.0,1.0
364.0,13.0,80.87307,0.0,0.0019480976,0.9623342,0.0019480976,-0.04444876,-0.04444876,-1.9741032,0.1115537,1.0,5.0,1.0
364.0,14.0,70.30017,0.0,0.016597548,0.9237942,0.016597548,-0.044449374,-0.044449374,-0.5083308,0.11156665,1.0,10.0,1.0
364.0,15.0,63.43898,0.0,0.25633326,0.88710517,0.25633326,-0.044461653,-0.044461653,-0.39207262,0.11157371,1.0,15.0,1.0
364.0,16.0,59.471714,0.0,5.0,0.8604012,5.0,-0.0445029,-0.0445029,-2.4958215,0.11157671,1.0,20.0,1.0
364.0,17.0,51.9161,0.0,0.2333335,0.79511607,0.2333335,-0.045001898,-0.045001898,-0.36399728,0.11144719,1.0,25.0,1.0
364.0,18.0,43.153767,0.0,0.22820608,0.686655,0.22820608,-0.04480303,-0.04480303,-0.35726953,0.11170656,1.0,30.0,1.0
364.0,19.0,39.0,0.0,0.15151484,-15.0,0.15151484,-0.044668593,-0.044668593,-0.26160753,0.11169832,1.0,35.0,1.0
365.0,0.0,173.32562,0.0,0.21465248,0.93464607,0.21465248,-0.044272397,-0.044272397,-0.33964282,0.11142256,0.0,0.0,1.0
365.0,1.0,168.69319,0.0,0.48990843,0.9426107,0.48990843,-0.044293813,-0.044293813,-0.6525463,0.11141327,0.0,5.0,1.0
365.0,2.0,161.50214,0.0,0.07951688,0.95432705,0.07951688,-0.04434467,-0.04434467,-0.20056158,0.11142518,0.0,10.0,1.0
365.0,3.0,153.67711,0.0,0.015992446,0.9660459,0.015992446,-0.044330716,-0.044330716,-0.5236361,0.111460164,0.0,15.0,1.0
365.0,4.0,147.1718,0.0,0.014515873,0.97483283,0.014515873,-0.044323448,-0.044323448,-0.5648315,0.11146639,0.0,20.0,1.0
365.0,5.0,142.89902,0.0,1.3155211,0.98006314,1.3155211,-0.044325642,-0.044325642,-1.2626748,0.11146927,0.0,25.0,1.0
365.0,6.0,139.82556,0.0,0.010906094,0.98353136,0.010906094,-0.044474747,-0.044474747,-0.7004594,0.11144388,0.0,30.0,1.0
365.0,7.0,136.56741,0.0,1.8845668,0.9869167,1.8845668,-0.04441536,-0.04441536,-1.5487103,0.11152063,0.0,35.0,1.0
365.0,8.0,131.8937,0.0,5.0,0.99120307,5.0,-0.044590686,-0.044590686,-2.496643,0.11146351,0.0,40.0,1.0
365.0,9.0,124.93153,0.0,0.39287913,0.99618685,0.39287913,-0.04497758,-0.04497758,-0.55250007,0.11142446,0.0,45.0,1.0
365.0,10.0,115.058716,0.0,0.0016773131,0.9998266,0.0016773131,-0.044702157,-0.044702157,-2.1208315,0.111656696,0.0,50.0,1.0
365.0,11.0,102.334015,0.0,0.003347779,0.99687815,0.003347779,-0.044526346,-0.044526346,-1.4895072,0.111637875,0.0,55.0,1.0
365.0,12.0,88.06585,0.0,0.07761467,0.97923076,0.07761467,-0.04444684,-0.04444684,-0.20043117,0.11159443,1.0,0.0,1.0
365.0,13.0,73.780785,0.0,0.041959655,0.938593,0.041959655,-0.044437382,-0.044437382,-0.24820769,0.111574076,1.0,5.0,1.0
365.0,14.0,60.700047,0.0,0.50639415,0.8691575,0.50639415,-0.044447556,-0.044447556,-0.66913927,0.11157757,1.0,10.0,1.0
365.0,15.0,49.73928,0.0,0.25547165,0.771991,0.25547165,-0.044521093,-0.044521093,-0.39107096,0.111581475,1.0,15.0,1.0
365.0,16.0,41.96412,0.0,5.0,0.66829884,5.0,-0.044542905,-0.044542905,-2.496008,0.11161576,1.0,20.0,1.0
365.0,17.0,39.0,0.0,0.48742008,-15.0,0.48742008,-0.045042817,-0.045042817,-0.6515254,0.11149171,1.0,25.0,1.0
366.0,0.0,144.68054,0.0,0.12616518,0.9779381,0.12616518,-0.044335883,-0.044335883,-0.23300439,0.11146159,0.0,0.0,1.0
366.0,1.0,145.15277,0.0,0.1305499,0.9773612,0.1305499,-0.044349514,-0.044349514,-0.23763359,0.11145963,0.0,5.0,1.0
366.0,2.0,145.1032,0.0,0.02077099,0.97742206,0.02077099,-0.04435735,-0.04435735,-0.4247911,0.11146371,0.0,10.0,1.0
366.0,3.0,144.29767,0.0,0.006399206,0.97840166,0.006399206,-0.04434876,-0.04434876,-1.0116038,0.11146801,0.0,15.0,1.0
366.0,4.0,142.5448,0.0,0.010562784,0.9804759,0.010562784,-0.044342536,-0.044342536,-0.7172736,0.11146578,0.0,20.0,1.0
366.0,5.0,139.73618,0.0,0.0020256373,0.98362833,0.0020256373,-0.04434166,-0.04434166,-1.9370245,0.111465156,0.0,25.0,1.0
366.0,6.0,136.01994,0.0,0.019869572,0.9874546,0.019869572,-0.044343214,-0.044343214,-0.44031772,0.111467846,0.0,30.0,1.0
366.0,7.0,131.66603,0.0,0.02310049,0.99139357,0.02310049,-0.044349637,-0.044349637,-0.38977545,0.11147206,0.0,35.0,1.0
366.0,8.0,127.0949,0.0,0.0700313,0.9948317,0.0700313,-0.04435769,-0.04435769,-0.20151436,0.11147881,0.0,40.0,1.0
366.0,9.0,122.964294,0.0,0.020057807,0.9972565,0.020057807,-0.04437145,-0.04437145,-0.43694252,0.11148548,0.0,45.0,1.0
366.0,10.0,119.94737,0.0,0.055561673,0.99857754,0.055561673,-0.044377122,-0.044377122,-0.21408498,0.11149471,0.0,50.0,1.0
366.0,11.0,118.29534,0.0,0.15418604,0.99912786,0.15418604,-0.044386372,-0.044386372,-0.26459837,0.11149806,0.0,55.0,1.0
366.0,12.0,117.350914,0.0,0.49462864,0.9993848,0.49462864,-0.04440408,-0.04440408,-0.657453,0.11149893,1.0,0.0,1.0
366.0,13.0,116.22526,0.0,0.002820371,0.9996345,0.002820371,-0.044452805,-0.044452805,-1.6347111,0.11149584,1.0,5.0,1.0
366.0,14.0,113.9763,0.0,1.132514,0.9999423,1.132514,-0.044425603,-0.044425603,-1.1539207,0.11152221,1.0,10.0,1.0
366.0,15.0,109.58223,0.0,2.8928308,0.99975735,2.8928308,-0.04453629,-0.04453629,-1.9342359,0.111490875,1.0,15.0,1.0
366.0,16.0,103.33433,0.0,0.013951208,0.9974851,0.013951208,-0.044792335,-0.044792335,-0.5815575,0.11148649,1.0,20.0,1.0
366.0,17.0,98.707115,0.0,1.0173109,0.99405533,1.0173109,-0.044611774,-0.044611774,-1.0800127,0.11162911,1.0,25.0,1.0
366.0,18.0,91.36996,0.0,0.013276031,0.98499537,0.013276031,-0.044623293,-0.044623293,-0.60440993,0.11157639,1.0,30.0,1.0
366.0,19.0,82.00805,0.0,0.063267946,0.9654374,0.063267946,-0.04452453,-0.04452453,-0.2052415,0.11160706,1.0,35.0,1.0
366.0,20.0,71.659615,0.0,0.018590305,0.92984885,0.018590305,-0.04448626,-0.04448626,-0.4643306,0.111585006,1.0,40.0,1.0
366.0,21.0,61.405117,0.0,0.022806738,0.87398016,0.022806738,-0.044475663,-0.044475663,-0.3936904,0.111580044,1.0,45.0,1.0
366.0,22.0,52.11761,0.0,0.007042,0.7971476,0.007042,-0.04448263,-0.04448263,-0.9499234,0.11158328,1.0,50.0,1.0
366.0,23.0,44.25674,0.0,0.017035775,0.70278776,0.017035775,-0.044492625,-0.044492625,-0.49787724,0.111592755,1.0,55.0,1.0
366.0,24.0,39.0,0.0,0.45490688,-15.0,0.45490688,-0.04450678,-0.04450678,-0.6175308,0.11160178,2.0,0.0,1.0
367.0,0.0,138.45271,0.0,0.007882564,0.9849956,0.007882564,-0.04434291,-0.04434291,-0.8811466,0.11146581,0.0,0.0,1.0
367.0,1.0,135.70918,0.0,0.07161561,0.9877558,0.07161561,-0.044346265,-0.044346265,-0.20104468,0.11146882,0.0,5.0,1.0
367.0,2.0,132.37843,0.0,0.80853325,0.99079156,0.80853325,-0.044357736,-0.044357736,-0.93004006,0.11147187,0.0,10.0,1.0
367.0,3.0,129.20892,0.0,0.0026793547,0.9933353,0.0026793547,-0.044448826,-0.044448826,-1.6796634,0.11146291,0.0,15.0,1.0
367.0,4.0,126.95341,0.0,0.70876795,0.99492586,0.70876795,-0.04441283,-0.04441283,-0.85086864,0.11151335,0.0,20.0,1.0
367.0,5.0,125.7344,0.0,0.058796775,0.9957053,0.058796775,-0.0444681,-0.0444681,-0.20964718,0.11148907,0.0,25.0,1.0
367.0,6.0,124.639275,0.0,1.8344667,0.9963558,1.8344667,-0.044428933,-0.044428933,-1.526129,0.11152208,0.0,30.0,1.0
367.0,7.0,122.555,0.0,0.20470746,0.9974588,0.20470746,-0.044604793,-0.044604793,-0.32739377,0.11146909,0.0,35.0,1.0
367.0,8.0,118.81279,0.0,0.203169,0.99896914,0.203169,-0.04452013,-0.04452013,-0.32538426,0.111558385,0.0,40.0,1.0
367.0,9.0,113.686424,0.0,0.040723745,0.99996287,0.040723745,-0.044467878,-0.044467878,-0.25301403,0.11154404,0.0,45.0,1.0
367.0,10.0,108.04291,0.0,0.0321108,0.9994282,0.0321108,-0.044430103,-0.044430103,-0.30002123,0.1115363,0.0,50.0,1.0
367.0,11.0,102.71993,0.0,0.034243092,0.9971208,0.034243092,-0.044416305,-0.044416305,-0.2858711,0.111527905,0.0,55.0,1.0
367.0,12.0,97.60662,0.0,0.023361705,0.9929952,0.023361705,-0.044416495,-0.044416495,-0.38616854,0.111526325,1.0,0.0,1.0
367.0,13.0,92.15305,0.0,0.14816661,0.9861981,0.14816661,-0.044421714,-0.044421714,-0.25752658,0.11152948,1.0,5.0,1.0
367.0,14.0,85.53867,0.0,0.2647286,0.9740154,0.2647286,-0.044444863,-0.044444863,-0.4024101,0.11153174,1.0,10.0,1.0
367.0,15.0,76.71542,0.0,0.5199088,0.94938236,0.5199088,-0.04447783,-0.04447783,-0.6823684,0.1115419,1.0,15.0,1.0
367.0,16.0,67.61413,0.0,0.091589876,0.91071373,0.091589876,-0.044532888,-0.044532888,-0.2046153,0.11155647,1.0,20.0,1.0
367.0,17.0,66.39532,0.0,0.0152431475,0.9042551,0.0152431475,-0.044521876,-0.044521876,-0.54341805,0.11158908,1.0,25.0,1.0
367.0,18.0,60.003452,0.0,1.4096229,0.86424816,1.4096229,-0.04450395,-0.04450395,-1.3154303,0.11158706,1.0,30.0,1.0
367.0,19.0,50.16694,0.0,0.0071254373,0.77671015,0.0071254373,-0.044660203,-0.044660203,-0.9421296,0.11155902,1.0,35.0,1.0
367.0,20.0,40.61653,0.0,0.06167649,0.6462206,0.06167649,-0.044596598,-0.044596598,-0.20663023,0.11163814,1.0,40.0,1.0
367.0,21.0,39.0,0.0,0.03425395,-15.0,0.03425395,-0.044567376,-0.044567376,-0.2857021,0.111631885,1.0,45.0,1.0
368.0,0.0,137.20717,0.0,0.0856841,0.9862767,0.0856841,-0.044352062,-0.044352062,-0.20204556,0.11146861,0.0,0.0,1.0
368.0,1.0,137.1704,0.0,1.6401632,0.9863138,1.6401632,-0.044361245,-0.044361245,-1.4340429,0.1114688,0.0,5.0,1.0
368.0,2.0,136.9322,0.0,0.081394605,0.9865533,0.081394605,-0.044537835,-0.044537835,-0.20084566,0.11143687,0.0,10.0,1.0
368.0,3.0,136.21466,0.0,0.0697065,0.98726434,0.0697065,-0.044462495,-0.044462495,-0.20157552,0.11152674,0.0,15.0,1.0
368.0,4.0,134.3831,0.0,0.1721841,0.9890072,0.1721841,-0.044408977,-0.044408977,-0.2864775,0.111511536,0.0,20.0,1.0
368.0,5.0,130.68292,0.0,0.5392458,0.99219584,0.5392458,-0.044397123,-0.044397123,-0.7007642,0.111494675,0.0,25.0,1.0
368.0,6.0,124.86214,0.0,0.016823467,0.99622726,0.016823467,-0.0444383,-0.0444383,-0.5029124,0.1114842,0.0,30.0,1.0
368.0,7.0,117.23884,0.0,0.108281955,0.9994124,0.108281955,-0.04440813,-0.04440813,-0.21608436,0.111514606,0.0,35.0,1.0
368.0,8.0,108.25432,0.0,0.20982023,0.999482,0.20982023,-0.044406597,-0.044406597,-0.33369344,0.11151168,0.0,40.0,1.0
368.0,9.0,97.843216,0.0,2.8507676,0.9932315,2.8507676,-0.04567456,-0.04567456,-1.9259793,0.1101342,0.0,45.0,1.0
368.0,10.0,85.83794,0.0,0.015146406,0.9746716,0.015146406,-0.04598479,-0.04598479,-0.5434224,0.11008328,0.0,50.0,1.0
368.0,11.0,72.528465,0.0,0.25364327,0.93353134,0.25364327,-0.04585181,-0.04585181,-0.39007717,0.110246025,0.0,55.0,1.0
368.0,12.0,59.350334,0.0,0.8910631,0.8595107,0.8910631,-0.045803446,-0.045803446,-0.9955871,0.11023137,1.0,0.0,1.0
368.0,13.0,47.916344,0.0,0.010999925,0.7508431,0.010999925,-0.045872346,-0.045872346,-0.6932166,0.1102181,1.0,5.0,1.0
368.0,14.0,40.336514,0.0,0.011868183,0.6414519,0.011868183,-0.045818843,-0.045818843,-0.65535665,0.11025962,1.0,10.0,1.0
368.0,15.0,39.0,0.0,0.0020776258,-15.0,0.0020776258,-0.045790248,-0.045790248,-1.9087129,0.110248886,1.0,15.0,1.0
369.0,0.0,137.89326,0.0,0.09475031,0.9855767,0.09475031,-0.04558707,-0.04558707,-0.20599872,0.11007938,0.0,0.0,1.0
369.0,1.0,135.78197,0.0,0.040427256,0.9876855,0.040427256,-0.045601614,-0.045601614,-0.25296772,0.11008357,0.0,5.0,1.0
369.0,2.0,135.9462,0.0,0.06253333,0.9875263,0.06253333,-0.045605425,-0.045605425,-0.20505059,0.11009222,0.0,10.0,1.0
369.0,3.0,137.69058,0.0,0.004132209,0.98578495,0.004132209,-0.045608796,-0.045608796,-1.3193121,0.110092714,0.0,15.0,1.0
369.0,4.0,139.91974,0.0,0.014161734,0.98342896,0.014161734,-0.04560245,-0.04560245,-0.57331157,0.11009187,0.0,20.0,1.0
369.0,5.0,141.6477,0.0,1.9465383,0.98150617,1.9465383,-0.045597844,-0.045597844,-1.5811062,0.11008577,0.0,25.0,1.0
369.0,6.0,142.14507,0.0,0.18851751,0.9809376,0.18851751,-0.04580812,-0.04580812,-0.30766785,0.1100359,0.0,30.0,1.0
369.0,7.0,140.64272,0.0,0.10965431,0.9826345,0.10965431,-0.045727793,-0.045727793,-0.21713722,0.11014186,0.0,35.0,1.0
369.0,8.0,136.43654,0.0,0.67855614,0.9870461,0.67855614,-0.045664262,-0.045664262,-0.8286689,0.1101311,0.0,40.0,1.0
369.0,9.0,129.68182,0.0,0.0029145887,0.99297816,0.0029145887,-0.045702413,-0.045702413,-1.6031516,0.11010269,0.0,45.0,1.0
369.0,10.0,121.15409,0.0,0.72118956,0.998097,0.72118956,-0.045655705,-0.045655705,-0.8642027,0.11013654,0.0,50.0,1.0
369.0,11.0,111.83518,0.0,0.013753403,0.9999871,0.013753403,-0.045717638,-0.045717638,-0.5861835,0.11011382,0.0,55.0,1.0
369.0,12.0,102.229576,0.0,0.91695935,0.9968106,0.91695935,-0.045683037,-0.045683037,-1.013926,0.110157944,1.0,0.0,1.0
369.0,13.0,92.714355,0.0,0.02446107,0.9870235,0.02446107,-0.045772888,-0.045772888,-0.37002552,0.110136375,1.0,5.0,1.0
369.0,14.0,83.507515,0.0,0.027039295,0.96927357,0.027039295,-0.045731667,-0.045731667,-0.34140676,0.110190146,1.0,10.0,1.0
369.0,15.0,74.58471,0.0,0.03399043,0.9416944,0.03399043,-0.045713127,-0.045713127,-0.28585762,0.110186435,1.0,15.0,1.0
369.0,16.0,65.61886,0.0,0.009679981,0.8999597,0.009679981,-0.045715224,-0.045715224,-0.760866,0.1101854,1.0,20.0,1.0
369.0,17.0,56.248985,0.0,0.15817039,0.8351199,0.15817039,-0.045723684,-0.045723684,-0.26991063,0.11019034,1.0,25.0,1.0
369.0,18.0,47.656223,0.0,0.09838133,0.74768317,0.09838133,-0.04575561,-0.04575561,-0.20841748,0.11019565,1.0,30.0,1.0
369.0,19.0,40.83496,0.0,0.044537786,0.64989626,0.044537786,-0.04577452,-0.04577452,-0.23795575,0.11021171,1.0,35.0,1.0
369.0,20.0,39.0,0.0,0.61130494,-15.0,0.61130494,-0.045783885,-0.045783885,-0.77028525,0.11022229,1.0,40.0,1.0
370.0,0.0,129.61148,0.0,0.002675605,0.9930318,0.002675605,-0.04559175,-0.04559175,-1.677969,0.11008472,0.0,0.0,1.0
370.0,1.0,124.46896,0.0,0.0019152047,0.9964526,0.0019152047,-0.045601908,-0.045601908,-1.9876353,0.11009568,0.0,5.0,1.0
370.0,2.0,123.40678,0.0,0.8187231,0.99702984,0.8187231,-0.04561164,-0.04561164,-0.941228,0.11010474,0.0,10.0,1.0
370.0,3.0,125.4318,0.0,0.023603937,0.99588984,0.023603937,-0.04570862,-0.04570862,-0.38096,0.11009144,0.0,15.0,1.0
370.0,4.0,128.83217,0.0,1.6151226,0.9936141,1.6151226,-0.045671787,-0.045671787,-1.4267586,0.110136956,0.0,20.0,1.0
370.0,5.0,132.05095,0.0,0.020446157,0.99107045,0.020446157,-0.04582129,-0.04582129,-0.42785692,0.11008281,0.0,25.0,1.0
370.0,6.0,134.07774,0.0,0.17116587,0.98928744,0.17116587,-0.045721423,-0.045721423,-0.28582925,0.110159725,0.0,30.0,1.0
370.0,7.0,133.87877,0.0,0.0453858,0.9894684,0.0453858,-0.04567393,-0.04567393,-0.23531508,0.11012978,0.0,35.0,1.0
370.0,8.0,130.5619,0.0,0.06908164,0.99229234,0.06908164,-0.045639243,-0.045639243,-0.20111895,0.11011575,0.0,40.0,1.0
370.0,9.0,123.700264,0.0,0.8958483,0.996875,0.8958483,-0.045628298,-0.045628298,-0.99860024,0.110105574,0.0,45.0,1.0
370.0,10.0,113.46139,0.0,0.035290852,0.99997574,0.035290852,-0.045724373,-0.045724373,-0.27800333,0.11009021,0.0,50.0,1.0
370.0,11.0,100.53061,0.0,0.6497627,0.9955997,0.6497627,-0.045691054,-0.045691054,-0.8040186,0.11015177,0.0,55.0,1.0
370.0,12.0,86.12253,0.0,0.602153,0.9752858,0.602153,-0.04574955,-0.04574955,-0.7619838,0.11014313,1.0,0.0,1.0
370.0,13.0,71.37238,0.0,0.020222247,0.92859983,0.020222247,-0.045792926,-0.045792926,-0.43175086,0.11017803,1.0,5.0,1.0
370.0,14.0,57.18939,0.0,0.025207046,0.8428604,0.025207046,-0.045759693,-0.045759693,-0.36119163,0.110215984,1.0,10.0,1.0
370.0,15.0,45.075523,0.0,0.0016773131,0.71424407,0.0016773131,-0.04575314,-0.04575314,-2.1179652,0.11021812,1.0,15.0,1.0
370.0,16.0,39.0,0.0,2.4065228,-15.0,2.4065228,-0.045758568,-0.045758568,-1.7684363,0.11022467,1.0,20.0,1.0
371.0,0.0,153.2618,0.0,0.06069024,0.96663433,0.06069024,-0.045573577,-0.045573577,-0.20674044,0.110072285,0.0,0.0,1.0
371.0,1.0,159.69461,0.0,0.06274539,0.9571356,0.06274539,-0.045575116,-0.045575116,-0.20487362,0.11006617,0.0,5.0,1.0
371.0,2.0,167.74962,0.0,0.009116615,0.94419473,0.009116615,-0.045570243,-0.045570243,-0.7942626,0.110059306,0.0,10.0,1.0
371.0,3.0,174.75339,0.0,0.08273882,0.9321314,0.08273882,-0.04555381,-0.04555381,-0.2006762,0.11005117,0.0,15.0,1.0
371.0,4.0,177.75156,0.0,0.043479875,0.9267646,0.043479875,-0.045546267,-0.045546267,-0.24150324,0.11004388,0.0,20.0,1.0
371.0,5.0,175.25928,0.0,0.20440066,0.93123394,0.20440066,-0.04553579,-0.04553579,-0.32756364,0.11005161,0.0,25.0,1.0
371.0,6.0,168.94196,0.0,0.94842476,0.9421909,0.94842476,-0.045549955,-0.045549955,-1.0358276,0.1100318,0.0,30.0,1.0
371.0,7.0,161.09827,0.0,0.0752123,0.9549596,0.0752123,-0.04564595,-0.04564595,-0.1997993,0.110032804,0.0,35.0,1.0
371.0,8.0,153.28339,0.0,0.017037075,0.9666039,0.017037075,-0.045609057,-0.045609057,-0.49580052,0.11009742,0.0,40.0,1.0
371.0,9.0,145.52374,0.0,0.1019291,0.97690415,0.1019291,-0.045582358,-0.045582358,-0.2108317,0.1100959,0.0,45.0,1.0
371.0,10.0,137.49748,0.0,0.039424136,0.9859822,0.039424136,-0.045586612,-0.045586612,-0.25724667,0.11009276,0.0,50.0,1.0
371.0,11.0,129.02199,0.0,0.10553974,0.99347425,0.10553974,-0.045591198,-0.045591198,-0.21366435,0.11010117,0.0,55.0,1.0
371.0,12.0,120.010895,0.0,0.46251062,0.9985539,0.46251062,-0.045609497,-0.045609497,-0.62732136,0.1101079,1.0,0.0,1.0
371.0,13.0,110.57925,0.0,0.001707416,0.99989516,0.001707416,-0.045668963,-0.045668963,-2.1005936,0.11011357,1.0,5.0,1.0
371.0,14.0,100.932144,0.0,0.15318109,0.9959053,0.15318109,-0.045659162,-0.045659162,-0.2638079,0.11014901,1.0,10.0,1.0
371.0,15.0,91.22475,0.0,0.017719802,0.98476565,0.017719802,-0.04567682,-0.04567682,-0.48040965,0.11014964,1.0,15.0,1.0
371.0,16.0,81.719154,0.0,0.025809074,0.96466416,0.025809074,-0.045682043,-0.045682043,-0.35448182,0.110163555,1.0,20.0,1.0
371.0,17.0,72.545845,0.0,0.4268172,0.9336036,0.4268172,-0.045694202,-0.045694202,-0.5902245,0.11017006,1.0,25.0,1.0
371.0,18.0,61.291553,0.0,0.33559015,0.8732132,0.33559015,-0.045755953,-0.045755953,-0.48890412,0.11017143,1.0,30.0,1.0
371.0,19.0,49.2514,0.0,0.010887928,0.76649755,0.010887928,-0.045791484,-0.045791484,-0.69861317,0.110200085,1.0,35.0,1.0
371.0,20.0,39.59831,0.0,0.0639417,-15.0,0.0639417,-0.045781422,-0.045781422,-0.20395875,0.11022578,1.0,40.0,1.0
372.0,0.0,141.25174,0.0,0.0028920176,0.981954,0.0028920176,-0.04559505,-0.04559505,-1.6101276,0.11008548,0.0,0.0,1.0
372.0,1.0,141.61496,0.0,0.060588256,0.98154336,0.060588256,-0.045592114,-0.045592114,-0.20684451,0.11008221,0.0,5.0,1.0
372.0,2.0,138.29819,0.0,1.3723508,0.985157,1.3723508,-0.045596894,-0.045596894,-1.299079,0.11007922,0.0,10.0,1.0
372.0,3.0,133.91718,0.0,2.4390712,0.9894336,2.4390712,-0.04574871,-0.04574871,-1.7808492,0.11005556,0.0,15.0,1.0
372.0,4.0,131.62105,0.0,0.5525198,0.991431,0.5525198,-0.04595464,-0.04595464,-0.71658075,0.110084474,0.0,20.0,1.0
372.0,5.0,132.13287,0.0,0.009798051,0.991001,0.009798051,-0.045848027,-0.045848027,-0.75402164,0.11019564,0.0,25.0,1.0
372.0,6.0,131.6624,0.0,0.86857563,0.9913966,0.86857563,-0.04571399,-0.04571399,-0.97891545,0.11018786,0.0,30.0,1.0
372.0,7.0,126.10996,0.0,0.0016773131,0.9954713,0.0016773131,-0.045748457,-0.045748457,-2.1182413,0.11012485,0.0,35.0,1.0
372.0,8.0,114.31846,0.0,0.047831696,0.9999123,0.047831696,-0.04567741,-0.04567741,-0.22849512,0.1101561,0.0,40.0,1.0
372.0,9.0,99.544106,0.0,0.09915905,0.99479645,0.09915905,-0.045655083,-0.045655083,-0.20887244,0.11014483,0.0,45.0,1.0
372.0,10.0,85.771774,0.0,0.16397749,0.9745274,0.16397749,-0.04566769,-0.04566769,-0.27692872,0.11014949,0.0,50.0,1.0
372.0,11.0,75.363976,0.0,0.006944785,0.944594,0.006944785,-0.045696635,-0.045696635,-0.95593035,0.1101633,0.0,55.0,1.0
372.0,12.0,67.62707,0.0,0.7861651,0.9107805,0.7861651,-0.04570451,-0.04570451,-0.91630876,0.110183164,1.0,0.0,1.0
372.0,13.0,60.939716,0.0,0.060838036,0.87081313,0.060838036,-0.045804903,-0.045804903,-0.20655131,0.110176094,1.0,5.0,1.0
372.0,14.0,53.48986,0.0,0.09217267,0.81051874,0.09217267,-0.04578467,-0.04578467,-0.20459306,0.11022128,1.0,10.0,1.0
372.0,15.0,44.653095,0.0,1.2852055,0.70838726,1.2852055,-0.045779567,-0.045779567,-1.2502273,0.11021925,1.0,15.0,1.0
